epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
993,0.0018030839273706079,0.001383155002258718,0.00839857873506844,3541.7364501953125,0.08004601299762726,0.0057372828014194965,0.022967102006077766,9685.37890625,0.004588927607983351,0.004588927607983351,0.1477695107460022,0.005256630014628172,0.004343339242041111,0.018265817314386368,7702.81591796875,0.15370658040046692,0.00011805917853910158
994,0.001802318322006613,0.0013825406203977764,0.008395553333684802,3540.460205078125,0.08003265783190727,0.0057359905913472176,0.022969387471675873,9686.3408203125,0.004587521310895681,0.004587521310895681,0.14774176478385925,0.00526032131165266,0.004346607718616724,0.018274271860718727,7706.380859375,0.15373416244983673,0.00011741916978126905
995,0.0017997624236159027,0.0013801433378830552,0.008392381016165018,3539.122314453125,0.07997898757457733,0.005736796651035547,0.022963831201195717,9684.0,0.0045886049047112465,0.0045886049047112465,0.14772284030914307,0.005267839878797531,0.00435467716306448,0.018263254314661026,7701.734375,0.15386173129081726,0.00011678195453681021
996,0.0017993866349570453,0.0013800013693980873,0.008387705311179161,3537.1507568359375,0.07997919619083405,0.005742361769080162,0.022967759519815445,9685.6552734375,0.004593973513692617,0.004593973513692617,0.14783352613449097,0.005263695027679205,0.004350557923316956,0.018262745812535286,7701.52001953125,0.15380454063415527,0.00011614753717312706
997,0.0017986472812481225,0.0013793823891319335,0.008385298307985067,3536.1357421875,0.07994207739830017,0.005741434637457132,0.0229694414883852,9686.3642578125,0.004592962563037872,0.004592962563037872,0.14779357612133026,0.005260258447378874,0.004347403533756733,0.018257098272442818,7699.138671875,0.15376904606819153,0.00011551592203844503
998,0.001796686148736626,0.001377516018692404,0.008383401669561863,3535.3359375,0.07989129051566124,0.005734521429985762,0.022957637906074524,9681.3876953125,0.0045866393484175205,0.0045866393484175205,0.1476651132106781,0.005257411859929562,0.004344933666288853,0.01824956387281418,7695.96142578125,0.15373405814170837,0.00011488711346178371
999,0.0017967144958674908,0.0013777351123280823,0.008379588136449456,3533.7276611328125,0.07989182323217392,0.005730911158025265,0.02294705994427204,9676.9267578125,0.004583558067679405,0.004583558067679405,0.14764676988124847,0.0052530355751514435,0.004340360872447491,0.018253494054079056,7697.61962890625,0.15362519025802612,0.00011426111575292664
1000,0.0017975378432311118,0.0013786829076707363,0.008377098944038153,3532.6778564453125,0.07991089671850204,0.005730253644287586,0.022945942357182503,9676.4560546875,0.004582956433296204,0.004582956433296204,0.14764054119586945,0.005250627640634775,0.004338189959526062,0.018248753622174263,7695.6201171875,0.15357568860054016,0.00011363793320239197
1001,0.0018007202888838947,0.0013819064479321241,0.008376276353374124,3532.3309326171875,0.08003963530063629,0.005727170966565609,0.022947726771235466,9677.20703125,0.004579784348607063,0.004579784348607063,0.14758619666099548,0.0052556125447154045,0.004343322478234768,0.01824580505490303,7694.37646484375,0.15369179844856262,0.00011301757008140304
1002,0.0017998177791014314,0.0013810274540446699,0.00837580650113523,3532.1329345703125,0.07999788224697113,0.0057350159622728825,0.022948190569877625,9677.404296875,0.004587606526911259,0.004587606526911259,0.14775368571281433,0.005254323128610849,0.004342310130596161,0.01824026368558407,7692.0400390625,0.15367043018341064,0.00011240003064185949
1003,0.0017959026736207306,0.0013771325466223061,0.008375402074307203,3531.962646484375,0.0799047127366066,0.0057239532470703125,0.022945182397961617,9676.134765625,0.004576694220304489,0.004576694220304489,0.14752896130084991,0.0052535925060510635,0.004342095926403999,0.018229935318231583,7687.6845703125,0.15368744730949402,0.00011178531911630718
1004,0.0017943840357474983,0.0013758644345216453,0.008370391558855772,3529.84912109375,0.07985378056764603,0.005726156756281853,0.022946758195757866,9676.798828125,0.004578819032758474,0.004578819032758474,0.14758428931236267,0.00524650514125824,0.004334962926805019,0.018230844289064407,7688.06689453125,0.15355712175369263,0.0001111734397179102
1005,0.001791805843822658,0.0013734573731198907,0.008366969181224704,3528.40576171875,0.0797676108777523,0.005729932803660631,0.022947126999497414,9676.9541015625,0.0045825764536857605,0.0045825764536857605,0.1476399153470993,0.005245136097073555,0.004333744756877422,0.018227824941277504,7686.79443359375,0.1535414308309555,0.00011056439664042159
1006,0.0017913348274305463,0.0013732083607465029,0.00836252886801958,3526.5335693359375,0.07976491749286652,0.005730335135012865,0.022937508299946785,9672.8984375,0.004583459813147783,0.004583459813147783,0.14762231707572937,0.0052464427426457405,0.004335449077188969,0.01821986958384514,7683.43896484375,0.15353694558143616,0.00010995819405815428
1007,0.0017914629424922168,0.0013734861859120429,0.00835953513160348,3525.2713623046875,0.07976861298084259,0.00573195843026042,0.022944705560803413,9675.93359375,0.004584723152220249,0.004584723152220249,0.1476590484380722,0.00524509372189641,0.004333636723458767,0.018229136243462563,7687.34765625,0.15353882312774658,0.00010935483612595288
1008,0.0017887601279653609,0.0013707924517802894,0.008359352592378855,3525.1942138671875,0.07969662919640541,0.005727480165660381,0.02293909341096878,9673.56640625,0.004580525681376457,0.004580525681376457,0.14757409691810608,0.00524594122543931,0.0043349359184503555,0.01822010613977909,7683.5390625,0.15358372032642365,0.00010875432697916504
1009,0.001790393958799541,0.0013724855380132794,0.00835816701874137,3524.6943359375,0.07975225150585175,0.005725352559238672,0.022936826571822166,9672.611328125,0.004578511230647564,0.004578511230647564,0.14755678176879883,0.005250985734164715,0.004339838866144419,0.01822294108569622,7684.73486328125,0.15366560220718384,0.00010815667073361336
1010,0.001787845860235393,0.0013701209682039917,0.008354498073458672,3523.14697265625,0.07967841997742653,0.005723393522202969,0.022926336154341698,9668.1875,0.004577076528221369,0.004577076528221369,0.14755438268184662,0.005245378706604242,0.004334564320743084,0.018216287717223167,7681.92919921875,0.153571218252182,0.00010756187148556673
1011,0.0017894772463478148,0.0013718268601223826,0.00835300819016993,3522.5186767578125,0.0797233060002327,0.005720348097383976,0.02291765809059143,9664.52734375,0.004574465099722147,0.004574465099722147,0.14748415350914001,0.005239374004304409,0.004329289309680462,0.018201690167188644,7675.7724609375,0.1534598171710968,0.00010696993331171266
1012,0.0017877159407362342,0.0013702426804229617,0.008349465439096093,3521.024658203125,0.07968819886445999,0.005719414912164211,0.022917600348591805,9664.50390625,0.004573534708470106,0.004573534708470106,0.14745289087295532,0.0052411616779863834,0.004330891650170088,0.01820540241897106,7677.337890625,0.1535046100616455,0.00010638086026912896
1013,0.0017900140956044197,0.0013725165044888854,0.008349951822310686,3521.2294921875,0.07976138591766357,0.00572624895721674,0.02292335219681263,9666.9296875,0.004580081440508366,0.004580081440508366,0.1475801169872284,0.005238341633230448,0.004327395930886269,0.018218910321593285,7683.03466796875,0.15342581272125244,0.0001057946563952565
1014,0.0017858768114820123,0.0013685338199138641,0.008346860762685537,3519.92626953125,0.07962597161531448,0.005720344837754965,0.022921625524759293,9666.19921875,0.004574263468384743,0.004574263468384743,0.14745521545410156,0.005238119047135115,0.0043275183998048306,0.01821201480925083,7680.126953125,0.1534109115600586,0.00010521132570787084
1015,0.0017855421174317598,0.001368350873235613,0.008343824651092291,3518.6455078125,0.07964682951569557,0.0057184724137187,0.02291940525174141,9665.2646484375,0.004572502337396145,0.004572502337396145,0.1474476456642151,0.005236838012933731,0.004326733760535717,0.01820208691060543,7675.9404296875,0.1534276306629181,0.00010463087220505528
1016,0.0017856043996289372,0.0013685430749319494,0.008341226726770401,3517.550048828125,0.07962388545274734,0.00572491530328989,0.02292037382721901,9665.6728515625,0.004578896798193455,0.004578896798193455,0.14756619930267334,0.005238519981503487,0.004328531678766012,0.01819976419210434,7674.96044921875,0.15347009897232056,0.00010405329986517322
1017,0.001783737854566425,0.0013667294406332076,0.008340167813003063,3517.1036376953125,0.0795840322971344,0.005719886627048254,0.0229191854596138,9665.1728515625,0.0045739272609353065,0.0045739272609353065,0.1474611908197403,0.005241053178906441,0.004331210628151894,0.01819685287773609,7673.732421875,0.15352997183799744,0.00010347861264684072
1018,0.0017843792447820306,0.0013675187365151942,0.008337209466844797,3515.8564453125,0.07964060455560684,0.005719617009162903,0.022912168875336647,9662.212890625,0.004574008285999298,0.004574008285999298,0.14745751023292542,0.0052362061105668545,0.004326912108808756,0.018185876309871674,7669.103515625,0.1534322202205658,0.00010290681448889955
1019,0.0017872012103907764,0.0013705281889997423,0.00833346089348197,3514.2755126953125,0.07969409599900246,0.0057249851524829865,0.02291201613843441,9662.1484375,0.004579384345561266,0.004579384345561266,0.1475675106048584,0.0052313972264528275,0.004322029650211334,0.018187347799539566,7669.724609375,0.15333668887615204,0.00010233790931039032
1020,0.0017872797325253487,0.0013707242906093597,0.008331108372658491,3513.2833251953125,0.07970758527517319,0.0057179187424480915,0.022908668965101242,9660.7373046875,0.0045724851079285145,0.0045724851079285145,0.14742419123649597,0.005233243107795715,0.004323993343859911,0.01818499155342579,7668.73095703125,0.15338240563869476,0.0001017719010105255
1021,0.0017810356221161783,0.001364641182590276,0.008327889256179333,3511.92578125,0.07953507080674171,0.005717248655855656,0.022903896868228912,9658.724609375,0.0045720539055764675,0.0045720539055764675,0.1474527269601822,0.005228917580097914,0.004320015665143728,0.01817803643643856,7665.798828125,0.15329819917678833,0.00010120879346866256
1022,0.001780939637683332,0.0013646045117639005,0.00832670135423541,3511.4249267578125,0.07952343299984932,0.005715536884963512,0.022904666140675545,9659.048828125,0.004570303484797478,0.004570303484797478,0.14742261171340942,0.005228453315794468,0.004319360479712486,0.018181852996349335,7667.40771484375,0.1532960832118988,0.00010064859054427746
1023,0.0017795584863051772,0.001363246759865433,0.008326234063133597,3511.2281494140625,0.0794813334941864,0.005712898448109627,0.022899605333805084,9656.9140625,0.0045679183676838875,0.0045679183676838875,0.1473616361618042,0.0052303471602499485,0.0043214005418121815,0.01817893423140049,7666.17626953125,0.15334631502628326,0.00010009129607693832
1024,0.001780182821676135,0.0013639217941090465,0.00832522101700306,3510.8004150390625,0.07952880859375,0.005711499135941267,0.022902825847268105,9658.2724609375,0.004566357936710119,0.004566357936710119,0.14732974767684937,0.005230804905295372,0.004321509972214699,0.018185896798968315,7669.11279296875,0.15334293246269226,9.953691388627918e-05
1025,0.0017783459625206888,0.0013622221304103732,0.008322475478053093,3509.6427001953125,0.07946687191724777,0.005713615566492081,0.02289563976228237,9655.2412109375,0.004568833392113447,0.004568833392113447,0.14739301800727844,0.0052262721583247185,0.004317220766097307,0.018181027844548225,7667.05908203125,0.15323208272457123,9.898544777197328e-05
1026,0.001778627629391849,0.001362718059681356,0.008318191859871149,3507.8363037109375,0.07946088165044785,0.0057078879326581955,0.02288816124200821,9652.0888671875,0.00456347968429327,0.00456347968429327,0.14728254079818726,0.005222022533416748,0.004313829354941845,0.01816386543214321,7659.822265625,0.15317457914352417,9.843690151370771e-05
1027,0.001776395016349852,0.0013605923159047961,0.00831605400890112,3506.934814453125,0.07942371070384979,0.005709484685212374,0.02288881503045559,9652.3642578125,0.004565043840557337,0.004565043840557337,0.14730602502822876,0.005222573410719633,0.004314302001148462,0.018165426328778267,7660.48046875,0.1532059758901596,9.789127887115725e-05
1028,0.0017767027602531016,0.0013610260211862624,0.008313534781336784,3505.872314453125,0.07942922040820122,0.005714106373488903,0.02288982644677162,9652.7900390625,0.00456961477175355,0.00456961477175355,0.1473899781703949,0.005224402062594891,0.00431615998968482,0.01816483773291111,7660.2314453125,0.15323495864868164,9.734858358395826e-05
1029,0.0017759905895218253,0.001360284979455173,0.00831411313265562,3506.1163330078125,0.07941105216741562,0.005710725672543049,0.02288857288658619,9652.2626953125,0.004566296935081482,0.004566296935081482,0.14730894565582275,0.005226105451583862,0.004317893646657467,0.01816423609852791,7659.9775390625,0.153288334608078,9.680881937168352e-05
1030,0.0017749390099197626,0.001359380257781595,0.008311175042763352,3504.877197265625,0.07938628643751144,0.005710522178560495,0.022880207747220993,9648.734375,0.004566511604934931,0.004566511604934931,0.1473158597946167,0.005222107283771038,0.004314103629440069,0.018160073086619377,7658.22265625,0.15321052074432373,9.627198993381637e-05
1031,0.0017734143766574562,0.0013580103404819965,0.008308079559355974,3503.5718994140625,0.07934590056538582,0.005710873752832413,0.022878360003232956,9647.955078125,0.004566955845803022,0.004566955845803022,0.14733856916427612,0.005223012063652277,0.004315028432756662,0.018159668892621994,7658.05224609375,0.1532244235277176,9.573809894972587e-05
1032,0.0017736663576215506,0.0013582955580204725,0.00830741599202156,3503.2923583984375,0.07935678213834763,0.00570614542812109,0.022875916212797165,9646.92578125,0.004562349524348974,0.004562349524348974,0.1472676694393158,0.005221451632678509,0.004313584882766008,0.018157338723540306,7657.0703125,0.15319791436195374,9.520715007864097e-05
1033,0.0017721659387461841,0.0013569461298175156,0.008304395945742726,3502.0184326171875,0.07931127399206161,0.005709237884730101,0.0228798296302557,9648.5751953125,0.004565246403217316,0.004565246403217316,0.147322416305542,0.005219157785177231,0.0043113441206514835,0.018156271427869797,7656.61865234375,0.15314793586730957,9.46791469596257e-05
