epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
962,0.0029535626526921988,0.0014295089058578014,0.03048107586801052,12854.0712890625,0.08386524394154549,0.027512092143297195,0.1790265142917633,75496.671875,0.01856076717376709,0.01856076717376709,0.27588024735450745,0.02010268159210682,0.013736446388065815,0.12732470035552979,53693.6640625,0.27603864669799805,0.00013926032472639198
963,0.0029529938474297523,0.0014294376014731824,0.03047112375497818,12849.873046875,0.08386684209108353,0.027532309293746948,0.17909950017929077,75527.4453125,0.0185773354023695,0.0185773354023695,0.2760598659515381,0.020097244530916214,0.013733563013374805,0.12727361917495728,53672.12890625,0.2760104537010193,0.00013853598648712619
964,0.0029537733644247055,0.001430375617928803,0.030467955395579338,12848.53857421875,0.08385024219751358,0.027525685727596283,0.17907832562923431,75518.5078125,0.018571769818663597,0.018571769818663597,0.276061475276947,0.020103808492422104,0.013741273432970047,0.12725068628787994,53662.453125,0.2760316729545593,0.00013781429702893668
965,0.002952060429379344,0.001429368567187339,0.030453834682703018,12842.58251953125,0.08388308435678482,0.02753063663840294,0.1790342479944229,75499.921875,0.018578924238681793,0.018578924238681793,0.2760084867477417,0.020102668553590775,0.013741476461291313,0.12722383439540863,53651.1328125,0.2761346995830536,0.0001370952612982025
966,0.0029481719247996807,0.001426307309884578,0.030437292531132698,12835.60693359375,0.08377231284976006,0.027548160403966904,0.17910678684711456,75530.515625,0.018592821434140205,0.018592821434140205,0.276150643825531,0.020082976669073105,0.01371872890740633,0.127284973859787,53676.9140625,0.27579426765441895,0.00013637888422311393
967,0.0029519147938117385,0.0014297061134129763,0.030444172210991383,12838.50830078125,0.08383525907993317,0.027536090463399887,0.17914117872714996,75545.015625,0.01857903227210045,0.01857903227210045,0.2761072814464569,0.02010994777083397,0.013740009628236294,0.12739874422550201,53724.890625,0.2760075032711029,0.0001356651707136392
968,0.002949122106656432,0.0014271022519096732,0.030440394766628742,12836.91455078125,0.08381940796971321,0.027567021548748016,0.17929460108280182,75609.71875,0.018602291122078896,0.018602291122078896,0.27623218297958374,0.020143255591392517,0.0137640330940485,0.12758445739746094,53803.2109375,0.2763844430446625,0.0001349541256614906
969,0.002946331282146275,0.0014245944330468774,0.030434737913310528,12834.52978515625,0.08375878632068634,0.02758498676121235,0.17934195697307587,75629.6953125,0.018617888912558556,0.018617888912558556,0.27626436948776245,0.020106567069888115,0.013732118532061577,0.12748897075653076,53762.94140625,0.27590376138687134,0.00013424575394009169
970,0.002946786815300584,0.0014254417037591338,0.03042689897119999,12831.224609375,0.08374126628041267,0.027556024491786957,0.17925825715065002,75594.390625,0.018593112006783485,0.018593112006783485,0.27614831924438477,0.020123086869716644,0.013750617392361164,0.1274493932723999,53746.25390625,0.2760646939277649,0.0001335400604045427
971,0.0029460818041116,0.0014253925764933228,0.03041378315538168,12825.6923828125,0.08378515392541885,0.027531124651432037,0.17909805476665497,75526.8203125,0.01857622154057026,0.01857622154057026,0.2760588526725769,0.020106133073568344,0.013738428242504597,0.12735411524772644,53706.0703125,0.2760108709335327,0.00013283704989158803
972,0.00294699938967824,0.0014269828097894788,0.030400331132113934,12820.02099609375,0.08378763496875763,0.02754824608564377,0.17922118306159973,75578.7578125,0.018587186932563782,0.018587186932563782,0.27615678310394287,0.020089492201805115,0.013721072115004063,0.12736842036247253,53712.10546875,0.27580320835113525,0.00013213672721958315
973,0.002944004023447633,0.0014241542085073888,0.03039699327200651,12818.61181640625,0.08371584117412567,0.02756519243121147,0.17930656671524048,75614.7578125,0.018599864095449448,0.018599864095449448,0.27625373005867004,0.020143218338489532,0.013770380057394505,0.12745678424835205,53749.36328125,0.2764717638492584,0.00013143909718846137
974,0.002941322745755315,0.0014223581529222429,0.03037929255515337,12811.1474609375,0.08368610218167305,0.02755449339747429,0.17921267449855804,75575.171875,0.018593858927488327,0.018593858927488327,0.27614477276802063,0.02009122259914875,0.013721078634262085,0.1274028718471527,53726.63671875,0.2758025527000427,0.00013074416457970058
975,0.00294098281301558,0.0014221585006453097,0.030376482754945755,12809.96337890625,0.08363695070147514,0.02756890282034874,0.1793106347322464,75616.484375,0.01860337145626545,0.01860337145626545,0.27622711658477783,0.02010980248451233,0.013736383989453316,0.12746837735176086,53754.2578125,0.2759735584259033,0.00013005193415629106
976,0.002937347861006856,0.0014188818749971688,0.030369319953024387,12806.94189453125,0.08356258645653725,0.02755296602845192,0.179327592253685,75623.6328125,0.01858658716082573,0.01858658716082573,0.2761165499687195,0.02010670118033886,0.013735049404203892,0.12743303179740906,53739.34765625,0.27597716450691223,0.00012936241066270287
977,0.0029371045529842377,0.0014186921180225909,0.030368246138095856,12806.4892578125,0.08356281742453575,0.02756853774189949,0.17936921119689941,75641.171875,0.01860007643699646,0.01860007643699646,0.27621370553970337,0.02009337954223156,0.013723206706345081,0.12740346789360046,53726.8828125,0.2759067416191101,0.00012867559882485266
978,0.0029354626312851906,0.0014176818076521158,0.030355616472661495,12801.1630859375,0.08350688964128494,0.027568303048610687,0.17934107780456543,75629.3125,0.018601248040795326,0.018601248040795326,0.27618223428726196,0.020099740475416183,0.013728094287216663,0.1274329423904419,53739.3125,0.27598991990089417,0.00012799150335007184
979,0.0029354823054745793,0.0014182872255332768,0.03034390229731798,12796.224609375,0.0835389718413353,0.02755868248641491,0.17928580939769745,75606.015625,0.018594391644001007,0.018594391644001007,0.27618691325187683,0.020121358335018158,0.013747848570346832,0.1274702101945877,53755.02734375,0.27616026997566223,0.00012731012892707418
980,0.0029340912587940693,0.001417522958945483,0.030331365764141083,12790.9365234375,0.08349933475255966,0.0275557991117239,0.17928265035152435,75604.6640625,0.018591666594147682,0.018591666594147682,0.2761857211589813,0.020113933831453323,0.013738020323216915,0.12751825153827667,53775.2890625,0.2759871482849121,0.00012663148022592377
981,0.002932969480752945,0.0014168156194500625,0.030323076993227005,12787.44189453125,0.08348195254802704,0.027557341381907463,0.17930366098880768,75613.53125,0.01859215833246708,0.01859215833246708,0.27617162466049194,0.02012169547379017,0.013747458346188068,0.1274847537279129,53761.1640625,0.27618861198425293,0.00012595556189800284
982,0.002932980889454484,0.001416756713297218,0.03032448049634695,12788.0341796875,0.08350694179534912,0.0275910384953022,0.17946599423885345,75682.0,0.018617738038301468,0.018617738038301468,0.2763999104499817,0.020129689946770668,0.013751232996582985,0.12756913900375366,53796.75,0.27623313665390015,0.00012528237857597978
983,0.002931952476501465,0.0014161061262711883,0.030316924676299095,12784.84619140625,0.08346733450889587,0.02757786400616169,0.17937533557415009,75643.7734375,0.018609097227454185,0.018609097227454185,0.27627086639404297,0.020099125802516937,0.013723406940698624,0.12751436233520508,53773.64453125,0.27587494254112244,0.00012461193487377773
984,0.00292975059710443,0.0014147345791570842,0.030300321988761425,12777.845703125,0.08343853428959846,0.027583975344896317,0.17944705486297607,75674.0078125,0.018611622974276543,0.018611622974276543,0.2763349711894989,0.0201236754655838,0.013746410608291626,0.1275452971458435,53786.6953125,0.27608591318130493,0.00012394423538654298
985,0.002929865848273039,0.0014146139728836715,0.03030503634363413,12779.83349609375,0.08346441388130188,0.027607468888163567,0.17956040799617767,75721.8046875,0.018629448488354683,0.018629448488354683,0.2764386832714081,0.0201178677380085,0.013736209832131863,0.12763316929340363,53823.74609375,0.27603256702423096,0.0001232792846906129
986,0.0029286928474903107,0.0014134173397906125,0.030305510386824608,12780.03466796875,0.08342369645833969,0.027603868395090103,0.1794922798871994,75693.0859375,0.018629254773259163,0.018629254773259163,0.2764165699481964,0.020105350762605667,0.013726375065743923,0.1275794953107834,53801.1171875,0.2759155333042145,0.000122617087343485
987,0.0029294495470821857,0.001415159844327718,0.030285791493952274,12771.71728515625,0.08346616849303246,0.02754848450422287,0.17925776541233063,75594.1796875,0.01858559623360634,0.01858559623360634,0.2761121988296509,0.0200919508934021,0.013722402043640614,0.12739096581935883,53721.61328125,0.2758257985115051,0.00012195764788378597
988,0.002926708199083805,0.0014133614604361355,0.030266933143138885,12763.76416015625,0.08340710029006004,0.027581870555877686,0.1794390231370926,75670.625,0.018609918653964996,0.018609918653964996,0.2763214111328125,0.020110229030251503,0.013732175342738628,0.1275610774755478,53793.3515625,0.27599450945854187,0.00012130097083123988
989,0.002924507367424667,0.001411318953614682,0.030263767577707767,12762.431640625,0.08333092927932739,0.027574926614761353,0.17943453788757324,75668.7265625,0.01860320009291172,0.01860320009291172,0.27627891302108765,0.020124144852161407,0.013745618052780628,0.12757053971290588,53797.33984375,0.27614328265190125,0.00012064706068663775
990,0.0029234858229756355,0.0014103436842560768,0.030262840911746025,12762.03857421875,0.08331596106290817,0.027573950588703156,0.17943204939365387,75667.671875,0.01860234886407852,0.01860234886407852,0.2762719392776489,0.020120907574892044,0.01374361664056778,0.1275458186864853,53786.90625,0.27608922123908997,0.00011999592193180642
991,0.002923419466242194,0.0014107842580415308,0.030252703465521336,12757.765625,0.0833347700536251,0.027603089809417725,0.17945031821727753,75675.3828125,0.01863057352602482,0.01863057352602482,0.27644309401512146,0.020102865993976593,0.013727830722928047,0.12750068306922913,53767.875,0.2759164571762085,0.0001193475590295782
992,0.0029229409992694855,0.0014106279704719782,0.030246260575950146,12755.046875,0.08334437757730484,0.027628999203443527,0.17959541082382202,75736.5703125,0.018649227917194366,0.018649227917194366,0.27657854557037354,0.020110605284571648,0.013732646591961384,0.12755917012691498,53792.54296875,0.2760013937950134,0.00011870197642375958
993,0.00292202434502542,0.0014097439707256854,0.03024560771882534,12754.77197265625,0.0833066776394844,0.027597494423389435,0.1795443594455719,75715.0390625,0.01862027682363987,0.01862027682363987,0.2764345109462738,0.020108819007873535,0.013729860074818134,0.12757918238639832,53800.98828125,0.2759467661380768,0.00011805917853910158
994,0.0029198704287409782,0.0014081902336329222,0.03023360390216112,12749.7099609375,0.08325256779789925,0.027580861002206802,0.17953383922576904,75710.6015625,0.01860416866838932,0.01860416866838932,0.27633407711982727,0.020118990913033485,0.013736524619162083,0.12764932215213776,53830.56640625,0.2760297954082489,0.00011741916978126905
995,0.0029205456376075745,0.0014089332544244826,0.030232246965169907,12749.13916015625,0.0832800343632698,0.027588751167058945,0.17957033216953278,75725.984375,0.018610233440995216,0.018610233440995216,0.27638083696365356,0.02011958509683609,0.013738539069890976,0.1276209056377411,53818.58203125,0.2760564982891083,0.00011678195453681021
996,0.002921073231846094,0.0014096124796196818,0.030229213647544384,12747.859375,0.08329108729958534,0.027596499770879745,0.17951253056526184,75701.6171875,0.018620872870087624,0.018620872870087624,0.2763683795928955,0.020094526931643486,0.013718758709728718,0.12751537561416626,53774.07421875,0.27578917145729065,0.00011614753717312706
997,0.0029191686771810055,0.0014085351140238345,0.03021267056465149,12740.88232421875,0.08325954154133797,0.02761358767747879,0.17959414422512054,75736.03125,0.018633879721164703,0.018633879721164703,0.2764791250228882,0.020112447440624237,0.013734295032918453,0.12756302952766418,53794.171875,0.2759820520877838,0.00011551592203844503
998,0.002918534562923014,0.001407875504810363,0.030213179998099804,12741.09765625,0.08327274024486542,0.027615953236818314,0.1796611249446869,75764.28125,0.01863289624452591,0.01863289624452591,0.2765136659145355,0.02012902870774269,0.013745884411036968,0.12766289710998535,53836.27734375,0.27617669105529785,0.00011488711346178371
999,0.0029165042797103524,0.0014061282272450626,0.03020752128213644,12738.7119140625,0.08320872485637665,0.027598503977060318,0.17960181832313538,75739.2734375,0.01861841417849064,0.01861841417849064,0.2764013707637787,0.020109882578253746,0.013728415593504906,0.1276293247938156,53822.12890625,0.27590876817703247,0.00011426111575292664
1000,0.0029165581800043583,0.0014068360906094313,0.030194440856575966,12733.19482421875,0.08319814875721931,0.027552295476198196,0.1794082224369049,75657.640625,0.01858188398182392,0.01858188398182392,0.27615100145339966,0.020112141966819763,0.013735290616750717,0.12753704190254211,53783.20703125,0.27595680952072144,0.00011363793320239197
1001,0.0029181736754253507,0.0014092023484408855,0.03017942514270544,12726.86328125,0.08330810442566872,0.027599744498729706,0.17951233685016632,75701.546875,0.01862412691116333,0.01862412691116333,0.2764625549316406,0.020114488899707794,0.013731682673096657,0.12765611708164215,53833.43359375,0.27599602937698364,0.00011301757008140304
1002,0.0029147686436772346,0.0014058293891139328,0.03017878532409668,12726.59228515625,0.08316608145833015,0.027607940137386322,0.17960095405578613,75738.8984375,0.018627891317009926,0.018627891317009926,0.27653053402900696,0.020111234858632088,0.013728749006986618,0.1276497095823288,53830.7265625,0.2759425640106201,0.00011240003064185949
1003,0.002913570962846279,0.0014043819392099977,0.030183780007064342,12728.6982421875,0.08313171938061714,0.02760533057153225,0.17965219914913177,75760.515625,0.01862272061407566,0.01862272061407566,0.2765216827392578,0.02015049383044243,0.013766398653388023,0.1276819109916687,53844.30859375,0.2764320969581604,0.00011178531911630718
1004,0.0029134711949154735,0.0014049361925572157,0.030170698650181293,12723.18212890625,0.08319609612226486,0.02761615812778473,0.17962194979190826,75747.765625,0.018635060638189316,0.018635060638189316,0.27653950452804565,0.020114190876483917,0.013731750659644604,0.12764878571033478,53830.3359375,0.2759813666343689,0.0001111734397179102
