epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
1056,0.09699549525976181,0.08539704605937004,0.23196899145841599,13.944104671478271,0.5343719720840454,0.5172477960586548,6.685894012451172,401.90203857421875,0.18295305967330933,0.18295305967330933,0.6755282878875732,0.29882538318634033,0.11783844232559204,3.619738817214966,217.58950805664062,0.6800635457038879,8.335616920308072e-05
1057,0.0969657152891159,0.08534083142876625,0.2324976772069931,13.975883960723877,0.5339357852935791,0.5186229944229126,6.717578887939453,403.806640625,0.1827440708875656,0.1827440708875656,0.6751264333724976,0.2989449203014374,0.11777876317501068,3.6233232021331787,217.80496215820312,0.6798774600028992,8.289990299769094e-05
1058,0.09704370051622391,0.08534547686576843,0.2339644357562065,14.064054489135742,0.5338249802589417,0.5189120173454285,6.721355438232422,404.0336608886719,0.18284423649311066,0.18284423649311066,0.675152063369751,0.2982138991355896,0.11789776384830475,3.6063225269317627,216.7830047607422,0.6803418397903442,8.244666689686438e-05
1059,0.09700770303606987,0.08537173271179199,0.23271942883729935,13.989213943481445,0.5338616371154785,0.517102837562561,6.682437419891357,401.6942443847656,0.1829809695482254,0.1829809695482254,0.6754938364028931,0.2978602647781372,0.11800229549407959,3.5971596240997314,216.2322235107422,0.6806890368461609,8.199646400703035e-05
1060,0.0970376469194889,0.08542972803115845,0.23215840756893158,13.955490589141846,0.5342846214771271,0.5164966583251953,6.672542095184326,401.0993957519531,0.1828695833683014,0.1828695833683014,0.6755431294441223,0.29908475279808044,0.11805376410484314,3.620619773864746,217.64244079589844,0.6807794570922852,8.154929741382928e-05
1061,0.0969921126961708,0.0853922925889492,0.23199637979269028,13.945751667022705,0.5343040525913239,0.517074465751648,6.682432651519775,401.6939392089844,0.1829528510570526,0.1829528510570526,0.6756156086921692,0.2983000874519348,0.11800214648246765,3.605959177017212,216.76119995117188,0.6805728673934937,8.110517018209074e-05
1062,0.09699008986353874,0.0853818841278553,0.2321641594171524,13.955836772918701,0.5342497825622559,0.51826411485672,6.704800128936768,403.03851318359375,0.1830240935087204,0.1830240935087204,0.6755108833312988,0.297665536403656,0.11799368262290955,3.5934371948242188,216.00845336914062,0.6806926727294922,8.066408535581314e-05
1063,0.0969645269215107,0.08533971384167671,0.23249629884958267,13.975802421569824,0.5338350832462311,0.5180509090423584,6.7031097412109375,402.9368896484375,0.18289542198181152,0.18289542198181152,0.675318717956543,0.2984846830368042,0.1179799810051918,3.610093832015991,217.0097198486328,0.6805827021598816,8.022604595814239e-05
1064,0.09694096073508263,0.08534159883856773,0.23198721557855606,13.945200443267822,0.5339067578315735,0.5177319049835205,6.698886394500732,402.6830139160156,0.18278753757476807,0.18278753757476807,0.6751184463500977,0.29909172654151917,0.11794639378786087,3.622906446456909,217.7799072265625,0.6805976033210754,7.979105499135165e-05
1065,0.09694301337003708,0.08535153046250343,0.2318296954035759,13.935732364654541,0.5340264737606049,0.517551064491272,6.693091869354248,402.3346862792969,0.1828964352607727,0.1828964352607727,0.6752841472625732,0.2992211580276489,0.11801354587078094,3.624152421951294,217.85479736328125,0.6808661222457886,7.935911543682016e-05
1066,0.09695326164364815,0.08537773787975311,0.2315104976296425,13.916543006896973,0.5340396463871002,0.5184693932533264,6.7070722579956055,403.17510986328125,0.18311578035354614,0.18311578035354614,0.6757804155349731,0.2996397912502289,0.11818763613700867,3.6290431022644043,218.1488037109375,0.6812160611152649,7.893023025501332e-05
1067,0.09691217541694641,0.08533459529280663,0.2315516099333763,13.91901445388794,0.5339512526988983,0.518539309501648,6.70745325088501,403.1979675292969,0.18316668272018433,0.18316668272018433,0.6759561896324158,0.2998848557472229,0.118197500705719,3.633746862411499,218.43154907226562,0.6811801791191101,7.850440238546205e-05
1068,0.09690669924020767,0.08530948124825954,0.23194433003664017,13.942623138427734,0.5338431000709534,0.5186769366264343,6.711602687835693,403.4473876953125,0.183096781373024,0.183096781373024,0.6757895350456238,0.29968637228012085,0.11815300583839417,3.6306676864624023,218.2464599609375,0.6810134053230286,7.808163474674299e-05
1069,0.09690436348319054,0.085292749106884,0.23223226517438889,13.95993185043335,0.5337452292442322,0.518423318862915,6.70905065536499,403.2939758300781,0.18297079205513,0.18297079205513,0.6754577159881592,0.2992960512638092,0.11806738376617432,3.624573230743408,217.8800811767578,0.680781900882721,7.766193023645818e-05
1070,0.09692108631134033,0.0853140838444233,0.23214004188776016,13.954387664794922,0.5338166058063507,0.5183242559432983,6.707767009735107,403.2168273925781,0.182935893535614,0.182935893535614,0.6753038167953491,0.29863691329956055,0.11795192956924438,3.613699436187744,217.2264404296875,0.6804789900779724,7.724529173121533e-05
1071,0.09690577909350395,0.08532515540719032,0.23161247372627258,13.92267370223999,0.5338426828384399,0.5185149908065796,6.712087631225586,403.4765625,0.18291062116622925,0.18291062116622925,0.6753827333450317,0.2992202937602997,0.11802166700363159,3.6239724159240723,217.84397888183594,0.6806168556213379,7.683172208660811e-05
1072,0.09694122523069382,0.08536788821220398,0.23146672546863556,13.913911819458008,0.5340493321418762,0.5180524587631226,6.700888633728027,402.8033752441406,0.18300804495811462,0.18300804495811462,0.6756551265716553,0.2992904782295227,0.11800883710384369,3.6256330013275146,217.94381713867188,0.6805398464202881,7.64212241371966e-05
1073,0.09690284729003906,0.08533062785863876,0.23144438862800598,13.912570476531982,0.5339938998222351,0.5184760093688965,6.708455562591553,403.2582092285156,0.18305319547653198,0.18305319547653198,0.6756693124771118,0.2992517054080963,0.11801883578300476,3.624657392501831,217.88516235351562,0.6805846691131592,7.601380069648772e-05
1074,0.09690598770976067,0.08531161770224571,0.23188746720552444,13.939204216003418,0.5338863730430603,0.5186007618904114,6.713004112243652,403.5316467285156,0.18295055627822876,0.18295055627822876,0.6753721237182617,0.2994937300682068,0.11801014840602875,3.629671812057495,218.18658447265625,0.6806741952896118,7.560945455691606e-05
1075,0.09688962250947952,0.08531185239553452,0.23155543208122253,13.919244766235352,0.5337592661380768,0.5186548829078674,6.714917182922363,403.6466979980469,0.1829090118408203,0.1829090118408203,0.6753326058387756,0.30017703771591187,0.11809344589710236,3.6416714191436768,218.90792846679688,0.6809177398681641,7.520818848982493e-05
1076,0.09691520035266876,0.08532677590847015,0.2317684292793274,13.932048320770264,0.5338946580886841,0.5188820362091064,6.71815824508667,403.84149169921875,0.18297411501407623,0.18297411501407623,0.67540442943573,0.2997078597545624,0.11810728162527084,3.632011651992798,218.32728576660156,0.6810197830200195,7.481000524544694e-05
1077,0.09692005068063736,0.08532877266407013,0.2318255677819252,13.935482501983643,0.5337487757205963,0.5188729763031006,6.717590808868408,403.807373046875,0.18299347162246704,0.18299347162246704,0.6753508448600769,0.2989709973335266,0.11800859868526459,3.619248151779175,217.5600128173828,0.6807926893234253,7.441490755288545e-05
1078,0.0968840941786766,0.0853004977107048,0.23167196661233902,13.926249504089355,0.5338094383478165,0.5185295939445496,6.711269855499268,403.4273986816406,0.18296608328819275,0.18296608328819275,0.6754640340805054,0.29993149638175964,0.11798781156539917,3.63887357711792,218.73973083496094,0.6806528568267822,7.40228981200958e-05
1079,0.09687557816505432,0.08528478443622589,0.2318158969283104,13.934902667999268,0.533783346414566,0.5187544226646423,6.716623306274414,403.7491760253906,0.18292324244976044,0.18292324244976044,0.6754288077354431,0.30043673515319824,0.1179545596241951,3.6496431827545166,219.38711547851562,0.6805359125137329,7.363397963386676e-05
1080,0.09688996151089668,0.08529247343540192,0.23194978386163712,13.942948818206787,0.5338183641433716,0.5189411044120789,6.718485355377197,403.8611145019531,0.1830168515443802,0.1830168515443802,0.6755919456481934,0.3003677725791931,0.11797119677066803,3.6479315757751465,219.28421020507812,0.6804819107055664,7.324815475980216e-05
1081,0.09686586260795593,0.0852993056178093,0.23133113980293274,13.905763626098633,0.533909261226654,0.519108772277832,6.720809459686279,404.0008850097656,0.18306830525398254,0.18306830525398254,0.6756255626678467,0.29989203810691833,0.11796222627162933,3.638596296310425,218.72305297851562,0.6804553270339966,7.286542614230237e-05
1082,0.09690483286976814,0.08532160520553589,0.23166455328464508,13.925803184509277,0.5340119302272797,0.5200001001358032,6.741029262542725,405.2162780761719,0.18294858932495117,0.18294858932495117,0.6754873394966125,0.3007936179637909,0.11800950020551682,3.6556825637817383,219.75013732910156,0.6805585622787476,7.248579640454658e-05
1083,0.09688542410731316,0.08527839183807373,0.23214062303304672,13.954421997070312,0.5338255167007446,0.5198193788528442,6.738819599151611,405.08343505859375,0.18287840485572815,0.18287840485572815,0.6754220724105835,0.3012566566467285,0.11802363395690918,3.6646602153778076,220.289794921875,0.680622398853302,7.21092681484745e-05
1084,0.09690707549452782,0.08531685546040535,0.23180436342954636,13.934207916259766,0.5339966714382172,0.5195046663284302,6.729135036468506,404.5013122558594,0.18304790556430817,0.18304790556430817,0.6755545139312744,0.3001320958137512,0.11805273592472076,3.641587018966675,218.90281677246094,0.6808109283447266,7.173584395476858e-05
1085,0.09693412482738495,0.08536748588085175,0.23133281618356705,13.905863285064697,0.5342902392148972,0.5192608833312988,6.724209308624268,404.2052307128906,0.18305039405822754,0.18305039405822754,0.6757334470748901,0.30032071471214294,0.1180560290813446,3.645293712615967,219.12564086914062,0.6806554794311523,7.136552638283643e-05
1086,0.09684386104345322,0.08529376238584518,0.23100193589925766,13.88597297668457,0.5340362787246704,0.5194336771965027,6.729541778564453,404.5257263183594,0.18295659124851227,0.18295659124851227,0.6755405068397522,0.30040377378463745,0.11800096184015274,3.6480562686920166,219.2917022705078,0.680465817451477,7.099831797079326e-05
1087,0.09689260274171829,0.08531905338168144,0.2314709797501564,13.914168357849121,0.534153401851654,0.5193934440612793,6.729386806488037,404.5164794921875,0.18292412161827087,0.18292412161827087,0.6754062175750732,0.300231397151947,0.11791542172431946,3.64631986618042,219.1873321533203,0.6802748441696167,7.063422123544448e-05
1088,0.09689051285386086,0.0852733701467514,0.23234280943870544,13.966574668884277,0.5338127911090851,0.5197746157646179,6.737748622894287,405.0191345214844,0.18288716673851013,0.18288716673851013,0.6751604676246643,0.3000471889972687,0.11788416653871536,3.6432604789733887,219.00343322753906,0.6803017854690552,7.027323867226813e-05
1089,0.09687086567282677,0.08527075499296188,0.2320021688938141,13.946098327636719,0.5337685346603394,0.5202093124389648,6.746223449707031,405.528564453125,0.18289810419082642,0.18289810419082642,0.6752932667732239,0.3009544909000397,0.11805206537246704,3.658048391342163,219.89236450195312,0.6807137727737427,6.99153727553985e-05
1090,0.09684547781944275,0.08528624102473259,0.2311847060918808,13.896960735321045,0.5338616073131561,0.5198006629943848,6.736562252044678,404.94781494140625,0.1829725205898285,0.1829725205898285,0.6754510402679443,0.3008272051811218,0.1180635541677475,3.6552727222442627,219.72552490234375,0.6808328628540039,6.956062593760838e-05
1091,0.09690354764461517,0.08535001426935196,0.23107066005468369,13.890105247497559,0.5341341346502304,0.5201853513717651,6.743453502655029,405.36199951171875,0.18301263451576233,0.18301263451576233,0.6754403710365295,0.3008752465248108,0.118057981133461,3.6563451290130615,219.78997802734375,0.6808563470840454,6.920900065029282e-05
1092,0.09695683419704437,0.08538459986448288,0.23144464939832687,13.912584781646729,0.5340419411659241,0.5199677348136902,6.73849630355835,405.0640563964844,0.18304292857646942,0.18304292857646942,0.6757024526596069,0.3013407588005066,0.11803676187992096,3.6660802364349365,220.37518310546875,0.6806506514549255,6.886049930345211e-05
1093,0.09685904160141945,0.08527818694710732,0.23161709308624268,13.922951698303223,0.533802330493927,0.5205602645874023,6.750418663024902,405.7807922363281,0.1830393671989441,0.1830393671989441,0.6756115555763245,0.3014141023159027,0.11806225031614304,3.667037010192871,220.43267822265625,0.6807066798210144,6.851512428567553e-05
1094,0.09688811749219894,0.08529700711369514,0.2318221777677536,13.935279369354248,0.5338558405637741,0.520168662071228,6.742775917053223,405.3212890625,0.1830298900604248,0.1830298900604248,0.6755697131156921,0.3014976382255554,0.11800968647003174,3.6697592735290527,220.59634399414062,0.6806104183197021,6.817287796412468e-05
1095,0.09685677289962769,0.08528245612978935,0.23148637264966965,13.915092945098877,0.5340036749839783,0.520143449306488,6.744513988494873,405.42578125,0.1829177439212799,0.1829177439212799,0.6753920912742615,0.30169808864593506,0.11799284815788269,3.674105167388916,220.85757446289062,0.6805776357650757,6.783376268451766e-05
1096,0.09682689607143402,0.08524652943015099,0.2316073477268219,13.922365665435791,0.5337705314159393,0.5206031203269958,6.754578590393066,406.0307922363281,0.1828741729259491,0.1828741729259491,0.6752877831459045,0.3015410304069519,0.11795929074287415,3.6716344356536865,220.70904541015625,0.6804220676422119,6.749778077111247e-05
1097,0.0968066155910492,0.08522506058216095,0.2316310778260231,13.923791885375977,0.533603236079216,0.5207287073135376,6.755565643310547,406.090087890625,0.1829504370689392,0.1829504370689392,0.6753642559051514,0.300839364528656,0.1179778203368187,3.657231092453003,219.84323120117188,0.680432140827179,6.716493452669165e-05
1098,0.09684315323829651,0.08525184914469719,0.23182612657546997,13.935516834259033,0.5337284505367279,0.5207025408744812,6.752791404724121,405.9233093261719,0.18306297063827515,0.18306297063827515,0.6755783557891846,0.3008425831794739,0.11802235245704651,3.6564042568206787,219.79351806640625,0.6805965304374695,6.683522623254604e-05
1099,0.09684625640511513,0.0852767676115036,0.23138974606990814,13.909285545349121,0.533664882183075,0.5209425687789917,6.759888172149658,406.3499450683594,0.18294817209243774,0.18294817209243774,0.6753957271575928,0.3015976548194885,0.11807779967784882,3.6703970432281494,220.63465881347656,0.680781364440918,6.650865814845932e-05
1100,0.09680666774511337,0.08523493260145187,0.23143471032381058,13.911987781524658,0.5335920751094818,0.5205470323562622,6.751598358154297,405.85162353515625,0.18296709656715393,0.18296709656715393,0.6754493713378906,0.301932692527771,0.11808813363313675,3.676891326904297,221.02505493164062,0.6808260083198547,6.618523251269263e-05
